2014-12-21,504.236224004,876.347212536,7.56535327423,7.31383559605,11.4491725878,12.0692243381,10.4981384664,10.4180731776,-2.09842292159e-34,8.03478580241e-29
2014-12-22,499.222441543,867.633411196,4.84661278518,4.73489094011,9.68937019309,10.1919204199,10.1388696315,10.4106007697,9.66044693031e-33,-5.79805269263e-29
2014-12-23,494.258512728,859.006253977,3.45931623984,3.3969322842,7.99903394159,8.39574024285,9.67295764324,10.578767894,1.5586181024e-34,-1.69332163318e-29
2014-12-24,489.34394185,850.464879349,2.53477314577,2.49649662391,6.25440276848,6.54506165817,9.0543221409,11.0830508661,-5.54336600391e-36,-2.9730219601e-33
2014-12-25,484.478238125,842.008434347,1.8167132464,1.79260114607,4.49683645513,4.68564359641,8.13977782396,11.9772426181,-5.06466622204e-39,-1.80338579524e-41
2014-12-26,531.555974241,872.745516125,24.6390035154,24.2465509864,4.31124915902,4.41904857074,7.15718640787,12.4236332828,0.0673208880104,0.0121051827318
2014-12-27,572.173909868,939.268437736,36.6632731086,32.3991285478,7.29073783674,6.99084568737,6.80776111253,12.4787220328,0.039978144734,0.00733679513675
2014-12-28,583.952392786,1194.69514926,12.7752261298,13.388077699,8.02437781504,7.74282297038,7.03959741094,12.608168755,4.94108390831e-15,8.30688331228e-09
2014-12-29,578.145954104,1425.61965983,6.19298676864,6.35438403988,6.76670668267,6.61138910882,7.13583203112,12.8588593302,-2.65458486733e-30,1.45502464544e-22
2014-12-30,641.497943472,1453.25609247,15.5244306014,25.5237738733,5.88255996475,6.17796398261,6.89592798173,12.9670956923,0.000385469902563,0.000396458434354
2014-12-31,706.451737289,1492.95313494,33.538932555,37.4608392373,6.73211794437,8.01608501359,6.75423439101,12.8353403762,0.0640083287618,0.0114954762405
2015-01-01,706.95629357,1526.26245418,31.0203442558,30.6065060138,8.06990838493,9.01248730728,6.81183908785,12.5333488927,0.0197061232359,0.00364556707165
2015-01-02,702.563839345,1675.88762938,10.6321205492,11.110439728,7.58564044754,8.38805469028,6.83782042455,12.1605183692,-8.86111279839e-22,3.17365562949e-14
2015-01-03,695.578032615,1716.65767629,5.86029574906,6.01625146688,6.46215819675,7.09916679938,6.81038576427,12.0234418417,8.45638024382e-33,8.74150335574e-29
2015-01-04,688.661677195,1699.58839856,3.70242875147,3.77566941136,5.11429256916,5.5713733652,6.6320410175,12.2725401862,2.41005225878e-32,8.30033994205e-31
2015-01-05,681.814093316,1682.68884613,2.43504455106,2.47493695261,3.72922253391,4.02489362398,6.12294930574,12.8199882969,-2.58052984676e-31,3.84477012842e-32
2015-01-06,715.394874322,1632.43444289,37.5601630582,55.6885510414,5.06502584278,6.39197288649,5.59206428431,13.2174296435,0.555601298254,0.095910373204
2015-01-07,719.378467513,1463.19953212,47.0399949122,67.7511421338,9.24657804673,12.8833917718,6.24807598211,13.0703653616,1.16479206013,0.200517698237
2015-01-08,724.869233791,1325.20169501,50.1735174664,69.1255223754,12.3443257502,17.2595039907,7.76772199201,13.1060106703,1.1025282385,0.18983119334
2015-01-09,764.304017902,1228.46975683,54.5014955844,70.1447014128,16.6873292421,22.7360229305,10.6584247896,13.9658192391,0.881697454371,0.151929419983
2015-01-10,812.67057954,1177.39315094,52.8630340685,64.2517648501,19.1548696778,25.2276321974,13.4763323074,15.1094801024,1.13437857155,0.198126148389
2015-01-11,867.123502855,1158.13059494,54.5583708501,63.6605894892,20.4297337427,26.0280802702,15.7118952171,16.4066512005,1.43674450821,0.2658709919
2015-01-12,941.579181116,1172.00717458,57.2339876443,64.3177404645,21.9106766856,26.9161589901,17.8150429448,18.1222233621,1.44745157742,0.348756324206
2015-01-13,1021.29471902,1204.97627622,59.0825326903,64.5338545874,22.9861998601,27.3244797843,19.518524677,19.8960708624,1.41060710732,0.4249585832
2015-01-14,1120.06665171,1265.28101802,63.4114002568,67.6920307798,24.468185082,28.1518578256,21.1779043696,22.0216960012,1.27946301188,0.402449974167
2015-01-15,1230.62649474,1345.12520049,66.2029500843,69.4196527608,26.0355450153,29.1045632577,22.7799272873,24.3252034829,1.11829983309,0.374789110215
2015-01-16,1352.24865425,1442.36007595,70.6605584217,73.1422751807,27.6675041238,30.1826080451,24.3387109088,26.7896645351,0.936708995103,0.34362219292
2015-01-17,1497.12924187,1567.30524827,75.1990106218,77.0581613969,29.8280199669,31.8527431338,26.1225998822,29.6677694064,0.928495934218,0.34221256349
2015-01-18,1670.72051396,1724.82085863,83.3627296312,84.8029522169,32.4258951696,34.0235220224,28.219845761,33.0551700108,0.899474204534,0.337231487028
2015-01-19,1870.31561641,1911.65342231,81.5505747954,82.4833001408,35.2436207336,36.4816575544,30.6665079581,36.8751324526,1.08998188781,0.369928826138
2015-01-20,1924.84620695,1959.33080246,68.4266601097,69.0512425339,33.3673626539,34.3876178819,30.8263574542,37.5680255563,1.44978893166,0.45950026694
2015-01-21,1966.86206833,1995.77177614,76.3194530992,76.907710307,31.6564042294,32.5003475122,30.4705136053,38.0636626232,1.3745603627,0.477368172069
2015-01-22,2069.89770949,2093.09166347,85.3324843886,85.8342997902,32.6932733,33.3677329464,30.8312789684,39.9547640708,1.2014946693,0.447664447956
2015-01-23,2211.1246036,2229.30819342,91.8931499366,92.2910072922,35.1557328779,35.6840195568,31.9136268522,42.5909438949,1.03394778183,0.418907931148
2015-01-24,2414.37700339,2428.22496251,101.166345665,101.473029161,39.1307463226,39.5331820778,34.1366149834,46.4023767183,0.857464661535,0.388617664991
2015-01-25,2681.39198563,2691.6926006,109.459348345,109.681516795,43.699517451,43.9978567173,37.5049334809,51.4086442382,0.650236245682,0.353050502188
2015-01-26,2952.93873142,2960.6304743,108.458765953,108.605932456,47.1818908134,47.4026535331,40.9900651188,56.4950578814,0.433320369199,0.315820654816
2015-01-27,3110.05589846,3116.10350754,102.911858024,103.015395307,47.0544138684,47.2253810231,42.6826775495,59.3266197211,0.494048333254,0.326243556402
2015-01-28,3240.2653853,3245.02937955,104.868509876,104.948353503,46.5023122195,46.6360891004,43.5516266902,61.6040139412,0.576588559743,0.340410154459
2015-01-29,3341.52114947,3345.30798766,102.293125482,102.352792128,45.5916579028,45.6973151304,43.8193866476,63.2465827875,0.438457342469,0.316702327167
2015-01-30,3412.11177693,3415.18437979,103.190986013,103.238881982,44.344997116,44.4293342907,43.5436049892,64.2349794831,0.285492586389,0.290448580257
2015-01-31,3524.99254569,3499.56168914,92.7860087105,106.379002315,43.810031013,44.1332458738,43.3210970297,65.4665861467,0.0834247292224,0.255558922706
2015-02-01,3633.53346131,4052.5071613,21.4964581583,116.069945049,37.8779137391,44.7198646625,42.9530581815,66.7923924155,-7.8860242399e-14,0.22316285598
2015-02-02,3756.84616328,4497.09840666,76.0297785735,120.274789565,31.5523918943,46.6486122439,42.0282136065,68.1408822308,0.0748012767117,0.22219632118
2015-02-03,3788.23800264,4370.40749029,103.79590888,111.651029124,32.9001108561,45.9049271903,40.7972830944,67.9281539009,0.299606392258,0.260637032854
2015-02-04,3808.4956394,4283.48650953,116.536670672,123.851071288,36.0737969822,46.5132095381,40.2984829656,68.2907640767,0.393430542005,0.276740320597
2015-02-05,3964.1305133,4330.73873685,129.179405137,135.235871194,44.0538958979,52.0381054809,42.2492470039,71.432158689,0.269481457762,0.255466610423
2015-02-06,4254.6133281,4469.35819116,112.004493745,139.815647455,50.1561579906,57.1274207283,45.949813482,75.7193748647,0.0812175664228,0.222884361638
2015-02-07,4517.44491673,5398.02608728,22.41734302,143.626714602,42.9908972738,61.2365363558,49.2625553177,80.3985722632,7.30741757666e-16,0.189647320656
2015-02-08,4655.93566516,5814.69228619,88.5491146304,136.993606143,35.8908029739,60.8709383734,49.2495788588,81.817567319,0.0680641812455,0.18641879565
2015-02-09,4696.24153089,5607.54847014,120.468143216,131.835782689,38.8483423217,59.3471456278,48.6743548988,82.2581437097,0.590796872218,0.276005390941
2015-02-10,4659.07996754,5413.52859869,116.181974082,125.414341355,40.1207195407,56.6687600531,47.9019898773,81.7167783351,1.32832171529,0.446522355718
2015-02-11,4640.92968553,5260.29928892,122.307471776,130.408533577,41.8987078854,55.1771097942,47.4016964657,81.6040005611,1.34848681451,0.513324465391
2015-02-12,4634.87725323,5140.60126889,116.913635098,123.218527872,43.6907839275,54.3091197629,47.2319290286,81.6996828143,1.14057036575,0.477639213674
2015-02-13,4586.65888664,5007.84837213,116.200300702,121.547519118,43.2918819285,51.9592396523,46.5224287621,80.7286973056,0.980921370233,0.450238233016
2015-02-14,4570.27374352,4915.60682554,116.991013389,121.402972369,44.2688316534,51.2556804562,46.2057807305,80.5564860271,1.3285920702,0.68381925555
2015-02-15,4523.29278623,4810.62616516,115.606183578,119.315033018,43.7588335654,49.4730697584,45.5253924665,79.60393663,1.45375494987,1.20445078587
2015-02-16,4552.08100765,4783.42522735,128.185733258,131.495965,46.4702455007,51.0216454886,45.8419925763,80.432161024,1.40593949382,1.35073948784
2015-02-17,4582.95395547,4769.15787341,117.740270046,120.140587454,48.3987015745,52.0250013868,46.5645502896,81.2134698625,1.44077359583,1.35697861962
2015-02-18,4509.8245018,4667.37651629,102.528334848,104.321188889,45.8653158627,48.8785706501,45.7360094138,79.4184047063,1.45187954146,1.35871467178
2015-02-19,4398.35541929,4534.73100436,97.8122194635,99.3385479055,42.3969156109,44.9452341486,44.0495603916,76.6246240921,1.36109616723,1.34275467771
2015-02-20,4284.65131997,4402.61263243,99.5914452764,100.980543795,39.542038218,41.6989979547,42.2047167618,73.949401052,1.24302559419,1.32248991201
2015-02-21,4190.81029559,4291.07780305,105.749327452,107.036156942,38.2321906465,40.0405165011,40.6434514008,72.0747017871,1.13847471708,1.30454556759
2015-02-22,4128.73794999,4212.12652289,111.631469984,112.781991499,38.7328811305,40.2274658968,39.6487529515,71.1414057617,1.00466673191,1.2815797481
2015-02-23,4116.41299985,4184.01070695,120.007861839,121.019360442,41.4274732484,42.6421903694,39.6369472088,71.3697416152,0.862335240201,1.25715101656
2015-02-24,4150.93668696,4204.69985191,119.945288198,120.737957097,45.2317138273,46.2062367004,40.8093131789,72.5368095428,0.960163991013,1.27394162461
2015-02-25,4127.70093567,4171.82266335,106.865550735,107.442769986,45.1629032812,45.9607400756,41.332628437,72.2564520787,1.17918866767,1.31153341095
2015-02-26,4051.84906312,4089.21615333,100.824522504,101.29647895,42.7890808168,43.4573310523,40.7237556382,70.6225158854,1.3040234161,1.33295913002
2015-02-27,3967.31391317,3999.14259985,97.9779885986,98.3761356476,40.4829758904,41.045529275,39.7239836905,68.8020925617,1.36697812051,1.34376421296
2015-02-28,3878.14551723,3905.33836531,99.1709927941,99.5265157861,38.4145594528,38.889524695,38.5040620249,66.9103567781,1.42896420307,1.35472766069
2015-03-01,3822.41359229,3845.08836404,106.838383878,107.163129941,38.3250758751,38.7205017922,37.7543635113,66.0472360125,1.45096822834,1.3584655221
2015-03-02,3789.43932221,3808.08520247,107.355402795,107.625453562,39.2227386914,39.5492202489,37.5000323283,65.7396180012,1.40771917477,1.35079342881
2015-03-03,3764.10033011,3779.39485208,108.714470853,108.94102269,40.0782416241,40.347391064,37.5150949042,65.5515783768,1.43577458393,1.35591482579
2015-03-04,3759.99039409,3772.4184383,110.675256227,110.862920928,41.4838920094,41.7044977672,37.9566081809,65.8082983615,1.36983357047,1.34430403096
2015-03-05,3768.02151348,3778.09004772,111.870110448,112.023755564,42.8054514161,42.985753892,38.6657067575,66.2770969344,1.25451909376,1.32451230139
2015-03-06,3809.55985163,3817.6231101,117.023766449,117.151564058,44.9163104884,45.0624588907,39.8855574596,67.4278121787,1.15851638504,1.30803510179
2015-03-07,3884.79845128,3891.19514879,117.961891282,118.061794203,47.4516849098,47.5691333513,41.665695685,69.2287757666,1.04822808422,1.28910602812
2015-03-08,3955.15466218,3960.27397473,118.629289226,118.708411166,48.7819711888,48.8764880397,43.2821717057,70.8566419958,0.938837182156,1.27033097737
2015-03-09,4052.2181527,4056.3055762,120.970138112,121.032911884,50.4568522136,50.532473558,45.0521049157,72.9875058359,0.815180374553,1.24910743142
2015-03-10,4136.10589014,4139.41756619,119.286817597,119.335843852,51.0778685173,51.1386126593,46.4396780119,74.769873071,0.693583826065,1.2282374932
2015-03-11,4222.92562202,4225.6469886,122.302858526,122.343373509,51.5791355091,51.6279959001,47.5683187382,76.5616821351,0.558494312463,1.20505172158
2015-03-12,4354.60802985,4356.88928032,128.73851575,128.773149384,53.3792738936,53.418343783,49.0862039706,79.2232894496,0.398254158197,1.17754927877
2015-03-13,4465.7062603,4467.76305728,117.864919329,117.892122606,54.0892353263,54.1208570185,50.3471165258,81.3397437553,0.242086595172,1.15074582561
2015-03-14,4440.85155502,4442.79551492,108.47524733,108.499382031,50.7203269664,50.7469502085,49.577809553,80.3789699185,0.414089991916,1.18026722493
2015-03-15,4452.68049828,4454.36631543,120.705886996,120.729339933,49.3972989526,49.4197206779,48.9266437165,80.4309769507,0.570304331439,1.20707870647
2015-03-16,4533.15132105,4534.61547876,127.490478254,127.511540887,50.8483423462,50.86712412,49.1425080193,82.0209939895,0.440741222897,1.18484144641
2015-03-17,4647.70888939,4649.06909102,129.894320005,129.913587394,53.1664138193,53.1822535749,50.0859239329,84.2527892293,0.307499442716,1.16197280618
2015-03-18,4732.60897734,4734.07645034,126.417745682,126.437287593,53.9610461012,53.9747182506,50.904419912,85.8172544338,0.16019006712,1.13668970722
2015-03-19,5025.72979665,5010.31407032,71.471511165,139.950833682,51.4898880001,55.5178338589,51.7815792213,87.8858347955,0.0216787974351,1.10955890959
2015-03-20,5102.69248156,6206.7289227,13.8223936478,141.353532992,40.0205096272,59.4615982053,52.3143985999,90.888754657,-2.75882486216e-13,1.0782261102
2015-03-21,5172.32010347,6414.32395363,46.7923313328,115.725688527,33.178934158,55.613395424,49.994316778,88.4507667443,0.00429473055886,1.05630908992
2015-03-22,5257.55100324,6414.31864209,23.2704379319,121.701160315,29.1311072841,51.2391975638,47.1365177513,85.1442199951,1.76801723525e-08,1.04301035951
2015-03-23,5205.27527224,6624.7241088,8.79008768988,120.006524681,24.4335854511,48.126944002,44.2980877562,82.1422347918,1.45715525366e-17,1.02242127021
2015-03-24,5117.77575586,6491.02618195,75.4808352976,108.513964293,21.3417626599,43.9891109873,41.281418638,78.2855187501,0.429665269958,1.08918765181
2015-03-25,4902.16546058,6114.28314844,97.6829128116,109.304177066,20.6752887012,39.9106914704,38.3505669416,74.2954477371,0.93535661411,1.1759696273
2015-03-26,4689.53095485,5743.79836258,102.068472945,113.099606673,21.5658649199,37.9065251704,35.8287581305,71.0741981889,0.947786685939,1.1781030335
2015-03-27,4485.64625288,5397.96384597,100.352220731,110.217037417,22.5835747093,36.4744268395,33.7216328974,68.0958639156,0.84098793677,1.15977288084
2015-03-28,4293.10825809,5076.62473087,102.194144864,111.271895487,23.9113408791,35.6985137855,32.0455112977,65.4499655553,0.714348000855,1.13803733265
2015-03-29,4114.78524973,4781.57046062,101.812908553,109.867198257,25.5861478226,35.5589221031,30.8506176311,63.1753627336,0.59350393086,1.11729654431
2015-03-30,3948.53534037,4514.81412463,100.509137186,107.590534738,26.9567571716,35.3995738293,30.0082869735,61.0520847081,0.850908540334,1.16147558035
2015-03-31,3801.76662748,4277.44956595,104.225507429,110.697291605,28.8341407453,35.9541363281,29.6331036662,59.391644804,1.19030859447,1.21972771209
2015-04-01,3685.03414983,4077.389028,105.685535185,111.281768885,31.7250700468,37.6845657213,29.9859914839,58.4478815736,1.0967601524,1.20367174479
2015-04-02,3596.85656247,3917.53263609,109.613951932,114.537883692,34.6620805117,39.6329814666,30.9239861209,58.0027242956,0.920168349486,1.17336282514
2015-04-03,3564.10274687,3819.83088233,111.075601275,115.083109989,39.0450921147,43.1485198542,32.9740481688,58.7072271644,0.734273247729,1.14145715564
2015-04-04,3516.56493558,3725.45133389,102.18640154,105.235747783,39.9945221376,43.4045254087,34.4365437856,58.7213240561,0.7032975484,1.13614071418
2015-04-05,3453.57114082,3627.80504339,95.4728718057,97.8833121264,39.0806936717,41.9416097261,34.9787365245,58.098665396,0.683634796033,1.13276594383
2015-04-06,3369.81713421,3518.62902364,89.5566132915,91.5486176239,36.9165560896,39.3471881554,34.5754264578,56.6924107911,0.573080209069,1.11379116676
2015-04-07,3292.40839365,3419.12294492,91.8868182181,93.6781245871,35.2732099263,37.337723572,33.9772327673,55.4742012155,0.450433293827,1.0927409513
2015-04-08,3234.915803,3341.31392118,96.6842187674,98.3083205963,34.7886936053,36.5317000861,33.5562408955,54.8172476604,0.310572930984,1.06873634617
2015-04-09,3224.7192183,3311.59773471,104.25024665,105.690388199,36.6028264478,38.0554136684,33.8873891706,55.3179233803,0.149143017125,1.04102970177
2015-04-10,3268.8510027,3319.79075872,104.192945712,107.071014233,39.0486868519,40.4337439292,34.9503736998,56.4899718279,0.139387505621,1.03935533745
2015-04-11,3309.98057484,3348.1692122,108.156610545,108.799271059,41.2714007505,42.3965288366,36.3416120942,57.8856441474,0.23772335823,1.05623298073
2015-04-12,3386.56159711,3417.01272098,112.598506421,113.121171888,44.0292815772,44.8912352617,38.2668776033,59.979983162,0.178643403257,1.04609293131
2015-04-13,3594.53125788,3546.18397379,68.0905242229,108.857674131,44.2185445818,46.5044649614,40.1476975601,62.068105085,0.0246359993373,1.01833203475
2015-04-14,3723.98154527,3770.18073791,74.463613663,100.678712069,38.7249333584,44.8662709687,40.1749954011,62.2157153585,0.113699770308,1.02762476259
2015-04-15,3684.1046807,3708.07740878,104.959830556,105.31253944,37.8997551106,43.0394088046,39.4793676987,61.8648157888,0.280321486448,1.05615367168
2015-04-16,3653.4739706,3673.26808197,99.5379051094,99.8094257033,38.7299774514,42.6107255345,39.1632403799,62.1117653043,0.318310908157,1.06267389692
