2014-10-24,31.5074323336,31.5074323336,54.8535756044,987.888434279,0.0,0.0,2.14506658526,82.1384335497,0.0,0.0,2.10748475567,28.3361835549,11.3380558263,10.3712420518,-3.9237586844e-99,2.12281287463e-45,-3.50140336582e-19
2014-10-25,31.1941438309,31.1941438309,54.308148913,1136.86065939,0.0,0.0,1.68277920283,91.3794799472,0.0,0.0,1.71709523114,32.0061785514,12.6804474488,11.8642595805,5.21609741945e-102,-3.255773037e-48,5.4601941873e-22
2014-10-26,30.8839704562,30.8839704562,53.7681455742,1367.64785468,0.0,0.0,1.27756454994,106.876398177,0.0,0.0,1.34390653256,38.0478165539,14.7667935496,14.1881730812,-1.33199935889e-106,-3.62850565448e-50,4.08600019667e-24
2014-10-27,30.5768812349,30.5768812349,53.2335116617,1647.86565227,0.0,0.0,0.97135151104,116.834089234,0.0,0.0,1.03869175701,44.2877269601,17.2719857995,16.9991081537,-9.98621099069e-106,-2.83819096462e-50,3.39606320448e-24
2014-10-28,30.2728455001,30.2728455001,52.7041937857,1913.10489212,0.0,0.0,0.764645826635,118.356225871,0.0,0.0,0.819748662924,48.5262552953,19.4762690851,19.6349320783,6.46147273461e-110,-1.82792153212e-53,1.23397858215e-26
2014-10-29,29.9718328901,29.9718328901,52.180139087,2082.94425331,0.0,0.0,0.645585997343,112.419886791,0.0,0.0,0.675665973589,48.5680787131,20.5728967416,21.2371201058,-1.28152237519e-112,1.9259295486e-56,-2.1422482476e-30
2014-10-30,29.6738133451,29.6738133451,51.6612952322,2184.25458951,0.0,0.0,0.568795226889,105.131029226,0.0,0.0,0.571684659012,46.5579088203,20.8154589437,22.0527041967,2.52349595082e-115,-5.94334258556e-59,-3.83479422589e-31
2014-10-31,29.3787571052,29.3787571052,59.0306124544,2197.00183869,0.0,0.0,1.35132477168,89.8267054313,0.0,0.0,0.49909834405,42.439473121,20.2275107154,21.874019208,0.000501135807427,0.000500786787488,0.000500526456558
2014-11-01,29.086634703,29.086634703,71.8593509223,2157.85827903,0.0,0.0,3.81745248328,77.9726403742,0.0,0.0,0.448711000763,35.85218348,19.1392352674,21.0858805499,0.0404580098924,0.0499285913322,0.0593931454433
2014-11-02,28.7974169674,28.7974169674,82.7052686098,2108.45403973,0.0,0.0,8.68262316536,81.4151780583,0.0,0.0,0.49107824593,29.8360690289,17.8779412339,20.24665181,0.0678508050901,0.0838202739449,0.0997832548562
2014-11-03,28.5110750164,28.5110750164,97.6830983752,2070.4922885,0.0,0.0,13.2613986602,90.5098923387,0.0,0.0,0.832777179964,27.875853515,16.745856793,19.7958229732,0.0255343906036,0.0314345852259,0.0373293728483
2014-11-04,28.2275802553,28.2275802553,105.624004686,2043.97095423,0.0,0.0,10.5100583505,90.3204299524,0.0,0.0,1.15514118536,26.5267249716,15.7360127857,19.3452037348,3.63677965799e-07,1.12963769215e-07,3.5435469048e-08
2014-11-05,27.9469043735,27.9469043735,104.57386788,2043.15589309,0.0,0.0,7.40957298714,99.4388080592,0.0,0.0,1.40005955182,26.7227236706,14.9576999135,19.1547816953,1.08780436926e-11,-1.22216844033e-12,-1.78709748611e-12
2014-11-06,27.669019342,27.669019342,103.534056256,2063.35264765,0.0,0.0,5.52945540124,106.863357623,0.0,0.0,1.56822268702,28.7214734022,14.5570384336,19.2731471704,-2.15288191467e-13,2.04528151227e-15,3.20545598379e-14
2014-11-07,27.3938974106,27.3938974106,112.047612093,2093.84675443,0.0,0.0,6.29199653564,111.714115468,0.0,0.0,1.69623607669,32.0767656399,14.6426804762,19.6576527779,0.000172419128095,0.000172419773097,0.000172417847213
2014-11-08,27.1215111047,27.1215111047,121.301402235,2137.86989527,0.0,0.0,6.53789581412,115.949686928,0.0,0.0,1.96985740837,35.4434304935,15.1409640995,20.1741887662,2.59714285547e-08,1.39421331153e-08,8.14214869821e-09
2014-11-09,26.8518332231,26.8518332231,120.095299698,2225.31695994,0.0,0.0,4.75898820179,120.229994015,0.0,0.0,2.07574349418,39.7110463049,16.157299025,21.0302733862,8.30167824894e-15,1.0584394347e-14,4.82928566542e-15
2014-11-10,26.5848368352,26.5848368352,131.808089725,2280.18037301,0.0,0.0,6.49885596527,117.012018873,0.0,0.0,2.06009612547,41.6555271199,17.0796706388,21.6981939406,0.000345930825206,0.000345977165495,0.000346002937095
2014-11-11,26.3204952784,26.3204952784,152.347283382,2318.25297615,0.0,0.0,9.32446924659,114.499726275,0.0,0.0,2.32277762182,42.401922517,17.8178771637,22.2622045445,9.37487187564e-05,9.36862868246e-05,9.36467862618e-05
2014-11-12,26.0587821543,26.0587821543,158.827792891,2335.96015445,0.0,0.0,8.31669596921,105.407085051,0.0,0.0,2.46895844188,41.0524279909,18.0341310286,22.3430239333,2.98504471862e-08,1.70943562323e-08,1.06449860409e-08
2014-11-13,25.7996713276,25.7996713276,164.422003984,2338.35470193,0.0,0.0,8.49308738769,107.315559729,0.0,0.0,2.45286635539,39.2842824725,17.953980707,22.2531058615,0.000147866279041,0.000147964648609,0.000148028157867
2014-11-14,25.5431369229,25.5431369229,171.207561239,2379.60261793,0.0,0.0,8.13820320944,118.832608045,0.0,0.0,2.64018448574,39.8931183369,18.1721775015,22.6792324689,3.06927627906e-08,1.77721135154e-08,1.11971495408e-08
2014-11-15,25.2891533219,25.2891533219,169.505244392,2474.5515489,0.0,0.0,5.7708139357,125.522658917,0.0,0.0,2.67501265354,42.6958078432,18.8419443776,23.5964772097,-1.0939176257e-11,-5.48372056403e-12,-7.64803971778e-13
2014-11-16,25.0376951613,25.0376951613,167.819799392,2584.88444979,0.0,0.0,4.3013398445,130.443286925,0.0,0.0,2.51148478799,45.6317051126,19.742520876,24.6757523516,1.34509143017e-14,2.16176784675e-14,4.27066061436e-15
2014-11-17,24.7887373299,24.7887373299,166.151113315,2767.35423446,0.0,0.0,3.21588126084,146.31971125,0.0,0.0,2.25141597224,51.1264380109,21.3188854282,26.5117240553,5.22059223483e-16,7.16899530714e-16,7.24364877046e-17
2014-11-18,24.5422549659,24.5422549659,164.499019518,3017.37729494,0.0,0.0,2.41279747299,147.784868662,0.0,0.0,1.93446113672,57.766253192,23.6260020949,29.0236940608,1.14589033491e-21,-4.41532994214e-21,-2.46528967725e-23
2014-11-19,24.2982234553,24.2982234553,176.62411297,3103.09948031,0.0,0.0,5.20907231,126.765095084,0.0,0.0,1.73093435294,56.7348654581,24.4918747916,29.9043219989,0.000363067080377,0.00036298167377,0.000362915083117
2014-11-20,24.0566184282,24.0566184282,201.194148362,3086.5624454,0.0,0.0,14.2558890248,119.694934571,0.0,0.0,1.91221797143,52.8485853039,24.2814925657,29.7918116782,0.0579187104096,0.0985136746673,0.117313795197
2014-11-21,23.8174157573,23.8174157573,218.356356925,3055.15958914,0.0,0.0,26.9460753546,119.727140291,0.0,0.0,2.75027075389,49.4600698433,23.834349797,29.5881643047,0.0921166108377,0.203284120124,0.242212378603
2014-11-22,23.5747112737,23.5747112737,236.306653179,3045.66234045,0.0,0.0,32.8290903483,129.938397645,0.0,0.0,4.32446233505,47.7745337994,23.5566404893,29.725000975,0.0448640136498,0.154629749455,0.184201398191
2014-11-23,23.3344600963,23.3344600963,273.68777667,3100.27480113,0.0,0.0,29.5697513943,138.73203348,0.0,0.0,6.61295364943,49.6310548824,24.0451418081,30.7210215914,2.95870538456e-08,0.0363085004649,0.0431588918917
2014-11-24,23.1024380772,23.1024380772,288.167266717,3173.36707095,0.0,0.0,16.5582065749,130.976870209,0.0,0.0,7.0887451463,49.7455125516,24.4451655389,31.2959594803,-1.92331369885e-19,-8.44261096964e-11,-8.45197972707e-12
2014-11-25,22.8727231275,22.8727231275,304.28677186,3216.36493853,0.0,0.0,16.416597674,133.930154234,0.0,0.0,6.69632334942,49.0014945441,24.5493676132,31.6123939253,0.00460314856967,0.00553149822621,0.00645901109283
2014-11-26,22.6452923073,22.6452923073,344.436118782,3270.84271239,0.0,0.0,21.8349279997,142.315501987,0.0,0.0,6.93269278532,50.29863822,24.9409152436,32.4202530529,0.00739906357783,0.00897564647255,0.0105514134921
2014-11-27,22.4201229046,22.4201229046,367.299165292,3398.44535414,0.0,0.0,17.3235745535,150.294705872,0.0,0.0,7.41211910036,53.2431694787,25.7888379096,33.6918971601,9.8708767021e-08,2.25266213231e-08,5.13855290253e-09
2014-11-28,22.1971924334,22.1971924334,363.647024125,3581.2187375,0.0,0.0,9.98191530236,150.420334884,0.0,0.0,6.89227687023,56.4672184306,26.898183657,35.1631826528,5.83497608378e-32,-1.00421486462e-20,4.73682578e-12
2014-11-29,21.9764786315,21.9764786315,369.831553208,3621.29405326,0.0,0.0,18.7959804038,128.255234256,0.0,0.0,6.20060151468,54.7875884429,27.0008677936,35.3300970084,0.054626346321,0.0729766570862,0.0868551799885
2014-11-30,21.7579594576,21.7579594576,368.099627928,3553.35814224,0.0,0.0,34.7529140842,120.446462165,0.0,0.0,6.25725999624,50.2104760847,26.1758990256,34.4226157999,0.0951217065396,0.168137409368,0.200299101469
2014-12-01,21.5416130899,21.5416130899,365.945352767,3501.02116784,0.0,0.0,39.6445906105,127.784443826,0.0,0.0,7.07121485556,47.4389700071,25.4775855292,33.8824299395,0.0509653731727,0.147802695423,0.176053865611
2014-12-02,21.3274179235,21.3274179235,380.570255024,3462.6377755,0.0,0.0,32.8311780649,133.315307906,0.0,0.0,7.91013903068,46.0007296342,24.9568617038,33.5887212925,0.00126259270982,0.0525789706508,0.0625178860751
2014-12-03,21.1153525683,21.1153525683,398.874828195,3530.17647938,0.0,0.0,19.8727272094,150.554808249,0.0,0.0,8.4006882876,48.5391310911,25.1606782518,34.2575533655,3.80056560461e-16,4.45484489579e-07,1.83008147388e-07
2014-12-04,20.905395847,20.905395847,394.909825888,3711.32047189,0.0,0.0,10.8135463756,162.562489368,0.0,0.0,7.75834600285,54.3794440909,26.2591614625,35.8024865565,-6.07919969361e-34,-4.57053309758e-19,-1.7693995562e-11
2014-12-05,20.6975267927,20.6975267927,390.983110729,4013.39523677,0.0,0.0,6.8075910392,183.450832967,0.0,0.0,6.47820517824,63.5788238424,28.5638654118,38.5914646862,7.85902591107e-52,1.43293664579e-28,2.04894583088e-14
2014-12-06,20.491724647,20.491724647,387.095440287,4401.09282422,0.0,0.0,4.60409735091,182.435860036,0.0,0.0,5.11481543824,72.8594551329,31.7685595707,42.2495559634,9.26597771682e-56,-5.94127370836e-32,-6.38226205069e-18
2014-12-07,20.2879688581,20.2879688581,383.2464262,4567.09999596,0.0,0.0,3.54833771043,164.201800507,0.0,0.0,4.20140353297,72.2308664601,33.0248191567,43.6603590002,-8.46312245755e-60,3.65187306115e-35,-5.25486927512e-21
2014-12-08,20.0862390783,20.0862390783,379.435684094,4788.24285611,0.0,0.0,2.76888827361,193.127848761,0.0,0.0,3.39414186726,73.7378693787,34.1370262218,45.6777816442,5.35658337216e-65,5.50190559775e-40,-3.4978883764e-25
2014-12-09,19.8865151624,19.8865151624,439.288202442,5224.11451709,0.0,0.0,18.968078286,210.856029724,0.0,0.0,3.58272686377,83.8026868017,37.2555178035,50.6062190341,0.0292722107724,0.0360482507202,0.0428225132036
2014-12-10,19.6887771655,19.6887771655,531.444440484,5395.40852355,0.0,0.0,29.2765883245,179.967765897,0.0,0.0,6.02364334748,84.6218849646,39.1431627056,53.1114263383,0.0109878060582,0.0134888079172,0.0159896516135
2014-12-11,19.4930053409,19.4930053409,562.04987368,5452.47549749,0.0,0.0,25.3762617991,174.20576426,0.0,0.0,6.73952206533,79.6624419028,39.2610558359,53.4869319699,0.0004966283609,0.000496791390439,0.000496901028794
2014-12-12,19.2991801383,19.2991801383,581.858500043,5580.13228147,0.0,0.0,18.8332676826,187.6167335,0.0,0.0,7.35191989643,77.5813850874,39.4193783717,54.4963097398,5.0000930735e-09,1.52474936544e-09,5.09175770235e-10
2014-12-13,19.1072822018,19.1072822018,576.072898511,5786.39858105,0.0,0.0,10.6457199597,191.686216973,0.0,0.0,6.91679693957,77.8354210653,39.753057448,55.9814474312,-8.23213722858e-13,3.65511274775e-12,4.11038008255e-12
2014-12-14,18.917292368,18.917292368,586.451475973,5906.00415737,0.0,0.0,13.7657709987,184.216395281,0.0,0.0,6.2152542513,76.7669361644,39.6628807628,56.827472727,8.19833768638e-05,8.19614921867e-05,8.19462423642e-05
2014-12-15,18.7291916641,18.7291916641,622.775192921,5899.08146439,0.0,0.0,24.1914799036,176.438852455,0.0,0.0,6.28791021823,73.6546501888,38.9584920747,56.7032152616,0.00790281078192,0.00960133863772,0.0112975809878
2014-12-16,18.5429613058,18.5429613058,678.44245277,5853.54930775,0.0,0.0,33.6517376542,181.538732798,0.0,0.0,7.21874185256,71.182945547,38.1806748318,56.5045599619,0.00633110890484,0.00764325751348,0.00895405823114
2014-12-17,18.3585826958,18.3585826958,742.440298066,5874.08478637,0.0,0.0,37.2831736893,193.939073766,0.0,0.0,8.90037332299,71.9331893984,38.0031033794,57.1258215636,0.0314415777107,0.0387386773047,0.0460330671057
2014-12-18,18.1760374213,18.1760374213,816.221496693,6013.63407747,0.0,0.0,36.8162846582,210.756189836,0.0,0.0,11.3110375509,76.9493754543,39.0254716824,58.9876487453,0.0118027380919,0.0145064450433,0.0172095371074
2014-12-19,17.995307253,17.995307253,820.195513426,6378.48924985,0.0,0.0,16.7991802615,216.345734718,0.0,0.0,11.4709794395,84.3617532026,41.3123042659,61.9238840502,5.1861623154e-18,1.07473217628e-14,2.77459237125e-11
2014-12-20,17.8163741427,17.8163741427,812.040046858,6589.98747055,0.0,0.0,9.83881085522,196.042812273,0.0,0.0,9.84328148733,84.8998654043,42.4807208819,63.265782266,1.09973706693e-21,3.34642799961e-18,2.6496634981e-13
2014-12-21,17.6392202217,17.6392202217,803.965672383,6595.86366273,0.0,0.0,6.98290250122,172.467836816,0.0,0.0,8.38228429052,79.6904271347,41.8376410666,62.4262602801,-1.35071466829e-24,-1.56464262094e-20,-1.16946660255e-15
2014-12-22,17.4638277989,17.4638277989,795.971583907,6510.35496529,0.0,0.0,5.36981998636,168.956102191,0.0,0.0,7.17114514353,73.1628246175,40.2706672105,60.5888092813,1.37826574067e-27,3.11521645051e-23,2.11968043681e-18
2014-12-23,17.2901793592,17.2901793592,788.056983215,6471.37675152,0.0,0.0,4.25059702598,186.895854537,0.0,0.0,6.0315983677,69.9598076591,38.9112335467,59.6236974448,5.54993678913e-32,1.02816404135e-27,-1.20044716619e-24
2014-12-24,17.1182575617,17.1182575617,780.221079936,6564.49910252,0.0,0.0,3.32562499927,215.581989987,0.0,0.0,4.87256744917,73.1935982652,38.395679089,60.328529695,1.20151393393e-33,7.0267110249e-29,4.61954517327e-25
2014-12-25,16.9480452377,16.9480452377,772.463091557,6900.41503881,0.0,0.0,2.4883043712,236.397532801,0.0,0.0,3.69203661112,85.3758051264,39.9402984994,63.530475333,-4.28740434023e-37,-9.76769361004e-32,-1.17744368748e-27
2014-12-26,16.7795253894,16.7795253894,807.251407565,7096.20104033,0.0,0.0,21.5159464587,221.014252248,0.0,0.0,3.69557506297,91.3281363228,41.8116382725,65.9440264335,0.00388249865362,0.00464158379532,0.00540023510425
2014-12-27,16.6126811881,16.6126811881,844.545470526,7187.14771584,0.0,0.0,22.0925313746,217.986678934,0.0,0.0,5.69907921484,91.4189985979,42.9934352161,67.1663896164,1.86919243016e-08,6.52673542398e-09,2.54608749523e-09
2014-12-28,16.4474959721,16.4474959721,836.147918462,7405.46407159,0.0,0.0,11.5457511038,230.258247376,0.0,0.0,5.97816204886,93.3471044137,44.3918734827,68.9906662059,1.25963094299e-20,-3.77150939282e-16,1.63495242149e-13
2014-12-29,16.2839532456,16.2839532456,827.833831556,7691.15391243,0.0,0.0,7.33194522974,235.929922238,0.0,0.0,5.40626086429,97.1903788086,46.1304295967,71.5461887961,-1.93346168248e-22,3.94191605075e-17,-3.00004988008e-14
2014-12-30,16.1220366771,16.1220366771,848.268985685,7869.62454769,0.0,0.0,19.7805583395,227.402576296,0.0,0.0,5.14671543733,98.2889262648,47.3434235149,73.467959893,0.000159094987335,0.000159049899374,0.000159017839028
2014-12-31,15.9617300968,15.9617300968,905.157401098,7871.87393559,0.0,0.0,34.643482202,213.790971319,0.0,0.0,6.63634177525,95.4152434799,47.5729815508,74.0183477922,0.00852401737735,0.0103734229895,0.0122205784711
2015-01-01,15.8030174963,15.8030174963,947.212404169,7794.76623959,0.0,0.0,28.5405931912,197.424382209,0.0,0.0,7.81281627265,90.0703556837,46.8842720135,73.2553550566,0.000404457469749,0.000474530492822,0.000545402886139
2015-01-02,15.645883026,15.645883026,938.343025472,7731.62111096,0.0,0.0,14.2431620518,196.596439659,0.0,0.0,7.46385867759,84.1188840034,45.5324151912,71.7235577073,6.50495682018e-20,-4.37334057427e-15,-1.76056839121e-11
2015-01-03,15.4903109941,15.4903109941,929.012776611,7763.75478827,0.0,0.0,9.01731104965,223.056903872,0.0,0.0,6.66625381696,83.050377674,44.6473096299,71.5375361426,-7.51111826856e-23,9.43596652348e-18,4.7040296174e-14
2015-01-04,15.3362858648,15.3362858648,919.77530468,8031.63969648,0.0,0.0,6.04606605154,253.711128142,0.0,0.0,5.62465668988,91.1713701139,45.3680769094,73.9374339249,8.08855108627e-25,-2.84148664542e-19,-2.96648982306e-15
2015-01-05,15.1837922568,15.1837922568,910.629683896,8620.7694741,0.0,0.0,4.10340011429,284.970628194,0.0,0.0,4.39759736857,106.008064672,48.7362173026,79.3665832265,3.67079219615e-28,-1.94227684117e-22,-3.8139635849e-18
2015-01-06,15.0328149417,15.0328149417,964.172674137,9183.54971424,0.0,0.0,47.162552467,273.379869323,0.0,0.0,5.79172139241,117.919032127,53.4015193142,85.7089566681,0.0659093563848,0.170062613671,0.202611995347
2015-01-07,14.8833388423,14.8833388423,988.308639834,9227.68457981,0.0,0.0,77.2283180921,240.143198247,0.0,0.0,12.3819582698,115.525651387,55.5576489447,87.6372745681,0.0788446630365,0.322184571319,0.383971493744
2015-01-08,14.7353490318,14.7353490318,1002.07896439,9285.92191089,0.0,0.0,82.4533458129,261.659376186,0.0,0.0,18.2650928368,113.057775888,57.3527531535,89.444363474,0.0262128798572,0.254625905176,0.30342077642
2015-01-09,14.5888307315,14.5888307315,1121.36181994,9641.49311355,0.0,0.0,65.5068533233,279.326958889,0.0,0.0,24.3204200017,119.055932774,61.5080578278,94.5913425762,5.12855415411e-10,0.145944905158,0.17383958409
2015-01-10,14.4437693096,14.4437693096,1266.71790632,9942.60864125,0.0,0.0,71.9550354037,265.266426956,0.0,0.0,25.6441367956,120.726653052,64.8407167421,98.7586979033,0.0609467720538,0.19718884622,0.234938129203
2015-01-11,14.3001502799,14.3001502799,1270.76345964,10182.3400669,0.0,0.0,93.2605289465,270.181813861,0.0,0.0,29.3233193308,119.763123391,66.9988734663,101.958909342,0.0909643935374,0.30856683559,0.367734962682
2015-01-12,14.1579593002,14.1579593002,1277.09109141,10500.2629581,0.0,0.0,94.3576011902,275.020526763,0.0,0.0,33.3007816104,120.936800732,69.4802532468,105.892602523,0.0949984389834,0.437300388804,0.521224968437
2015-01-13,14.0171821711,14.0171821711,1287.29186537,10793.3372763,0.0,0.0,93.6873290361,276.880914479,0.0,0.0,35.6510514803,121.035186344,71.5317592203,109.355571305,0.0549632250253,0.524965366595,0.625748595803
2015-01-14,13.8778048341,13.8778048341,1310.64215772,11169.1337032,0.0,0.0,96.7139632688,288.526644533,0.0,0.0,37.9545742735,123.342930321,73.8567973768,113.640154742,0.00139250154027,0.424676027638,0.506172845509
2015-01-15,13.7398133706,13.7398133706,1341.75350925,11581.5026345,0.0,0.0,97.4198867431,291.880284785,0.0,0.0,39.8894248944,126.079658377,76.3201463424,118.198869998,2.37853814263e-10,0.322986403983,0.384927524997
2015-01-16,13.6031940006,13.6031940006,1405.0308045,12028.7076954,0.0,0.0,89.1578746988,303.427486222,0.0,0.0,41.0948058214,129.166547976,78.8098221447,123.026207374,-9.6011758935e-11,0.219955944389,0.262083515481
2015-01-17,13.4679330807,13.4679330807,1615.1251015,12583.8439435,0.0,0.0,71.7834949503,312.938232701,0.0,0.0,39.282823138,134.282146387,81.6372815049,128.927197702,0.016118403908,0.168917185228,0.201229610328
2015-01-18,13.3340171036,13.3340171036,1865.58949471,13264.4244379,0.0,0.0,73.9076956545,338.665512362,0.0,0.0,37.7882051856,140.959800123,84.6944404869,136.007920752,0.00281660332758,0.116562256958,0.138806426621
2015-01-19,13.2014326959,13.2014326959,2134.01524687,14045.4358774,0.0,0.0,81.230084276,316.032496124,0.0,0.0,37.2092638534,147.965757491,88.2021079351,143.895879701,0.055804429943,0.128579994071,0.153135267025
2015-01-20,13.0701666175,13.0701666175,2131.69209805,14033.6556484,0.0,0.0,95.3343145186,262.178089997,0.0,0.0,35.7362266888,137.914993198,86.7290234478,142.520740373,0.0961657818018,0.253745230759,0.302370741537
2015-01-21,12.9402057599,12.9402057599,2053.01358175,13951.4161715,0.0,0.0,100.26272555,291.724680302,0.0,0.0,35.7295738142,129.180669621,84.3446326542,140.652605642,0.0589894242359,0.250077194566,0.297997313769
2015-01-22,12.8115371448,12.8115371448,2174.12395678,14163.6702638,0.0,0.0,76.4473160148,319.335051761,0.0,0.0,36.0050415539,130.421434122,83.7087706956,142.708444518,0.00300880647244,0.154067901115,0.183524694654
2015-01-23,12.6841479228,12.6841479228,2382.21685369,14554.6836873,0.0,0.0,79.2490186029,337.604538836,0.0,0.0,35.7775262104,136.635424409,84.4864662515,146.711393571,-3.86474410723e-10,0.0500074635871,0.0594602815577
